year,us_state,mx_state,mx_municipality,n_matriculas
2015,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2015,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2015,Colorado,Oaxaca,Villa Hidalgo,1
2015,Colorado,San Luis Potosi,Ahualulco,7
2015,Connecticut,Chiapas,Cintalapa,6
2015,Connecticut,Guanajuato,Dolores Hidalgo,5
2015,Connecticut,Guerrero,Apaxtla,1
2015,Connecticut,Morelos,Jonacatepec,6
2015,Connecticut,Oaxaca,Miahuatlan De Porfirio Diaz,5
2015,Connecticut,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2015,Connecticut,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2015,Connecticut,Oaxaca,Santiago Chazumba,10
2015,Connecticut,Oaxaca,Tezoatlan De Segura Y Luna,2
2015,Connecticut,San Luis Potosi,Ahualulco,1
2015,Delaware,Chiapas,Cintalapa,2
2015,Delaware,Oaxaca,Miahuatlan De Porfirio Diaz,1
2015,Delaware,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2015,District Of Columbia,Oaxaca,Miahuatlan De Porfirio Diaz,1
2015,District Of Columbia,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2015,Florida,Chiapas,Cintalapa,15
2015,Florida,Chihuahua,Batopilas,2
2015,Florida,Chihuahua,Rosario,2
2015,Florida,Guanajuato,Dolores Hidalgo,143
2015,Florida,Guerrero,Apaxtla,9
2015,Florida,Morelos,Jonacatepec,5
2015,Florida,Oaxaca,Miahuatlan De Porfirio Diaz,144
2015,Florida,Oaxaca,San Blas Atempa,2
2015,Florida,Oaxaca,San Juan Mixtepec -Dto. 08 -,245
2015,Florida,Oaxaca,San Juan Mixtepec -Dto. 26 -,22
2015,Florida,Oaxaca,San Martin De Los Cansecos,1
2015,Florida,Oaxaca,San Pedro Mixtepec -Dto. 22 -,10
2015,Florida,Oaxaca,Santiago Chazumba,2
2015,Florida,Oaxaca,Tezoatlan De Segura Y Luna,23
2015,Florida,Oaxaca,Villa De Tututepec De Melchor Ocampo,40
2015,Florida,Oaxaca,Zapotitlan Del Rio,17
2015,Florida,San Luis Potosi,Ahualulco,13
2015,Georgia,Chiapas,Cintalapa,13
2015,Georgia,Guanajuato,Dolores Hidalgo,100
2015,Georgia,Guerrero,Apaxtla,34
2015,Georgia,Morelos,Jonacatepec,3
2015,Georgia,Oaxaca,Miahuatlan De Porfirio Diaz,147
2015,Georgia,Oaxaca,San Blas Atempa,2
2015,Georgia,Oaxaca,San Juan Mixtepec -Dto. 08 -,12
2015,Georgia,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2015,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,12
2015,Georgia,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2015,Georgia,Oaxaca,Santiago Chazumba,2
2015,Georgia,Oaxaca,Tezoatlan De Segura Y Luna,5
2015,Georgia,Oaxaca,Villa De Tututepec De Melchor Ocampo,28
2015,Georgia,Oaxaca,Villa Hidalgo,1
2015,Georgia,Oaxaca,Zapotitlan Del Rio,1
2015,Georgia,San Luis Potosi,Ahualulco,7
2015,Hawaii,Guanajuato,Dolores Hidalgo,1
2015,Hawaii,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2015,Idaho,Guanajuato,Dolores Hidalgo,41
2015,Idaho,Oaxaca,Miahuatlan De Porfirio Diaz,6
2015,Idaho,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2015,Idaho,Oaxaca,Tezoatlan De Segura Y Luna,2
2015,Idaho,Oaxaca,Zapotitlan Del Rio,3
2015,Idaho,San Luis Potosi,Ahualulco,2
2015,Illinois,Chiapas,Cintalapa,13
2015,Illinois,Chihuahua,Batopilas,1
2015,Illinois,Chihuahua,Rosario,2
2015,Illinois,Guanajuato,Dolores Hidalgo,35
2015,Illinois,Guerrero,Apaxtla,300
2015,Illinois,Morelos,Jonacatepec,10
2015,Illinois,Oaxaca,Miahuatlan De Porfirio Diaz,49
2015,Illinois,Oaxaca,San Blas Atempa,1
2015,Illinois,Oaxaca,San Juan Mixtepec -Dto. 08 -,16
2015,Illinois,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2015,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2015,Illinois,Oaxaca,San Pedro Mixtepec -Dto. 26 -,2
2015,Illinois,Oaxaca,Santiago Chazumba,1
2015,Illinois,Oaxaca,Tezoatlan De Segura Y Luna,80
2015,Illinois,Oaxaca,Villa De Tututepec De Melchor Ocampo,59
2015,Illinois,Oaxaca,Villa Hidalgo,1
2015,Illinois,Oaxaca,Zapotitlan Del Rio,7
2015,Illinois,San Luis Potosi,Ahualulco,11
2015,Indiana,Chiapas,Cintalapa,3
2015,Indiana,Guanajuato,Dolores Hidalgo,29
2015,Indiana,Guerrero,Apaxtla,17
2015,Indiana,Morelos,Jonacatepec,6
2015,Indiana,Oaxaca,Miahuatlan De Porfirio Diaz,13
2015,Indiana,Oaxaca,San Juan Mixtepec -Dto. 08 -,13
2015,Indiana,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2015,Indiana,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2015,Indiana,Oaxaca,Tezoatlan De Segura Y Luna,7
2015,Indiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,5
2015,Indiana,Oaxaca,Villa Hidalgo,1
2015,Indiana,Oaxaca,Zapotitlan Del Rio,3
2015,Indiana,San Luis Potosi,Ahualulco,2
2015,Iowa,Guerrero,Apaxtla,4
2015,Iowa,Oaxaca,Miahuatlan De Porfirio Diaz,1
2015,Iowa,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2015,Iowa,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2015,Kansas,Chihuahua,Batopilas,1
2015,Kansas,Guanajuato,Dolores Hidalgo,6
2015,Kansas,Morelos,Jonacatepec,2
2015,Kansas,Oaxaca,Miahuatlan De Porfirio Diaz,3
2015,Kansas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2015,Kansas,Oaxaca,Tezoatlan De Segura Y Luna,5
2015,Kansas,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2015,Kansas,Oaxaca,Zapotitlan Del Rio,1
2015,Kansas,San Luis Potosi,Ahualulco,4
2015,Kentucky,Chiapas,Cintalapa,2
2015,Kentucky,Guanajuato,Dolores Hidalgo,15
2015,Kentucky,Guerrero,Apaxtla,2
2015,Kentucky,Morelos,Jonacatepec,2
2015,Kentucky,Oaxaca,Miahuatlan De Porfirio Diaz,24
2015,Kentucky,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2015,Kentucky,Oaxaca,San Pedro Mixtepec -Dto. 22 -,11
2015,Kentucky,Oaxaca,Tezoatlan De Segura Y Luna,1
2015,Kentucky,Oaxaca,Villa De Tututepec De Melchor Ocampo,17
2015,Kentucky,Oaxaca,Zapotitlan Del Rio,2
2015,Kentucky,San Luis Potosi,Ahualulco,3
2015,Louisiana,Chiapas,Cintalapa,1
2015,Louisiana,Guanajuato,Dolores Hidalgo,19
2015,Louisiana,Guerrero,Apaxtla,2
2015,Louisiana,Oaxaca,Miahuatlan De Porfirio Diaz,12
2015,Louisiana,Oaxaca,San Martin De Los Cansecos,1
2015,Louisiana,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2015,Louisiana,Oaxaca,Santiago Chazumba,1
2015,Louisiana,Oaxaca,Villa De Tututepec De Melchor Ocampo,9
2015,Louisiana,San Luis Potosi,Ahualulco,5
2015,Maryland,Guanajuato,Dolores Hidalgo,3
2015,Maryland,Guerrero,Apaxtla,3
2015,Maryland,Oaxaca,Miahuatlan De Porfirio Diaz,2
2015,Maryland,Oaxaca,San Blas Atempa,1
2015,Maryland,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2015,Maryland,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2015,Maryland,Oaxaca,Tezoatlan De Segura Y Luna,2
2015,Maryland,Oaxaca,Villa De Tututepec De Melchor Ocampo,9
2015,Maryland,San Luis Potosi,Ahualulco,2
2015,Massachusetts,Guanajuato,Dolores Hidalgo,7
2015,Michigan,Chiapas,Cintalapa,2
2015,Michigan,Guanajuato,Dolores Hidalgo,14
2015,Michigan,Guerrero,Apaxtla,2
2015,Michigan,Morelos,Jonacatepec,7
2015,Michigan,Oaxaca,Miahuatlan De Porfirio Diaz,14
2015,Michigan,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2015,Michigan,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2015,Michigan,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2015,Michigan,Oaxaca,Tezoatlan De Segura Y Luna,1
2015,Michigan,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2015,Michigan,San Luis Potosi,Ahualulco,1
2015,Minnesota,Chiapas,Cintalapa,1
2015,Minnesota,Guanajuato,Dolores Hidalgo,4
2015,Minnesota,Morelos,Jonacatepec,60
2015,Minnesota,Oaxaca,Miahuatlan De Porfirio Diaz,19
2015,Minnesota,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2015,Minnesota,Oaxaca,Tezoatlan De Segura Y Luna,2
2015,Minnesota,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2015,Minnesota,Oaxaca,Zapotitlan Del Rio,13
2015,Minnesota,San Luis Potosi,Ahualulco,1
2015,Mississippi,Chiapas,Cintalapa,3
2015,Mississippi,Guanajuato,Dolores Hidalgo,9
2015,Mississippi,Guerrero,Apaxtla,1
2015,Mississippi,Oaxaca,Miahuatlan De Porfirio Diaz,3
2015,Mississippi,Oaxaca,Villa De Tututepec De Melchor Ocampo,2
2015,Mississippi,San Luis Potosi,Ahualulco,1
2015,Missouri,Chiapas,Cintalapa,2
2015,Missouri,Chihuahua,Batopilas,1
2015,Missouri,Chihuahua,Rosario,3
2015,Missouri,Guanajuato,Dolores Hidalgo,14
2015,Missouri,Guerrero,Apaxtla,2
2015,Missouri,Oaxaca,Miahuatlan De Porfirio Diaz,2
2015,Missouri,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2015,Missouri,Oaxaca,Tezoatlan De Segura Y Luna,2
2015,Missouri,Oaxaca,Villa De Tututepec De Melchor Ocampo,4
2015,Missouri,San Luis Potosi,Ahualulco,2
2015,Nebraska,Chihuahua,Rosario,1
2015,Nebraska,Guanajuato,Dolores Hidalgo,2
2015,Nebraska,Guerrero,Apaxtla,7
2015,Nebraska,Oaxaca,Miahuatlan De Porfirio Diaz,2
2015,Nebraska,Oaxaca,San Blas Atempa,1
2015,Nebraska,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2015,Nebraska,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2015,Nebraska,Oaxaca,Santiago Chazumba,1
2015,Nebraska,Oaxaca,Villa Hidalgo,1
2015,Nebraska,San Luis Potosi,Ahualulco,2
2015,Nevada,Chihuahua,Batopilas,2
2015,Nevada,Chihuahua,Rosario,2
2015,Nevada,Guanajuato,Dolores Hidalgo,11
2015,Nevada,Guerrero,Apaxtla,14
2015,Nevada,Morelos,Jonacatepec,3
2015,Nevada,Oaxaca,Miahuatlan De Porfirio Diaz,22
2015,Nevada,Oaxaca,San Blas Atempa,1
2015,Nevada,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2015,Nevada,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2015,Nevada,Oaxaca,Tezoatlan De Segura Y Luna,5
2015,Nevada,Oaxaca,Villa De Tututepec De Melchor Ocampo,11
2015,Nevada,Oaxaca,Zapotitlan Del Rio,2
2015,New Jersey,Chiapas,Cintalapa,2
2015,New Jersey,Chihuahua,Rosario,1
2015,New Jersey,Guanajuato,Dolores Hidalgo,5
2015,New Jersey,Guerrero,Apaxtla,5
2015,New Jersey,Morelos,Jonacatepec,6
2015,New Jersey,Oaxaca,Miahuatlan De Porfirio Diaz,37
2015,New Jersey,Oaxaca,San Juan Mixtepec -Dto. 08 -,23
2015,New Jersey,Oaxaca,San Juan Mixtepec -Dto. 26 -,4
2015,New Jersey,Oaxaca,San Pedro Mixtepec -Dto. 22 -,7
2015,New Jersey,Oaxaca,Santiago Chazumba,6
2015,New Jersey,Oaxaca,Tezoatlan De Segura Y Luna,17
2015,New Jersey,Oaxaca,Villa De Tututepec De Melchor Ocampo,36
2015,New Jersey,Oaxaca,Villa Hidalgo,1
2015,New Jersey,Oaxaca,Zapotitlan Del Rio,3
2015,New Mexico,Chiapas,Cintalapa,4
2015,New Mexico,Chihuahua,Batopilas,2
2015,New Mexico,Chihuahua,Rosario,3
2015,New Mexico,Guanajuato,Dolores Hidalgo,4
2015,New Mexico,Guerrero,Apaxtla,2
2015,New Mexico,Oaxaca,Miahuatlan De Porfirio Diaz,6
2015,New Mexico,Oaxaca,Tezoatlan De Segura Y Luna,1
2015,New Mexico,San Luis Potosi,Ahualulco,1
2015,New York,Chiapas,Cintalapa,5
2015,New York,Guanajuato,Dolores Hidalgo,8
2015,New York,Guerrero,Apaxtla,32
2015,New York,Morelos,Jonacatepec,51
2015,New York,Oaxaca,Miahuatlan De Porfirio Diaz,25
2015,New York,Oaxaca,San Juan Mixtepec -Dto. 08 -,18
2015,New York,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2015,New York,Oaxaca,San Martin De Los Cansecos,1
2015,New York,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2015,New York,Oaxaca,Santiago Chazumba,2
2015,New York,Oaxaca,Tezoatlan De Segura Y Luna,18
2015,New York,Oaxaca,Villa De Tututepec De Melchor Ocampo,17
2015,New York,Oaxaca,Zapotitlan Del Rio,3
2015,New York,San Luis Potosi,Ahualulco,2
2015,North Carolina,Chiapas,Cintalapa,13
2015,North Carolina,Chihuahua,Rosario,1
2015,North Carolina,Guanajuato,Dolores Hidalgo,158
2015,North Carolina,Guerrero,Apaxtla,17
2015,North Carolina,Morelos,Jonacatepec,2
2015,North Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,135
2015,North Carolina,Oaxaca,San Blas Atempa,3
2015,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,46
2015,North Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,4
2015,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,28
2015,North Carolina,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2015,North Carolina,Oaxaca,Santiago Chazumba,4
2015,North Carolina,Oaxaca,Tezoatlan De Segura Y Luna,11
2015,North Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,29
2015,North Carolina,Oaxaca,Villa Hidalgo,2
2015,North Carolina,Oaxaca,Zapotitlan Del Rio,19
2015,North Carolina,San Luis Potosi,Ahualulco,19
2015,Ohio,Chiapas,Cintalapa,1
2015,Ohio,Guanajuato,Dolores Hidalgo,10
2015,Ohio,Oaxaca,Miahuatlan De Porfirio Diaz,11
2015,Ohio,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2015,Ohio,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2015,Ohio,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2015,Ohio,Oaxaca,Tezoatlan De Segura Y Luna,6
2015,Ohio,Oaxaca,Villa De Tututepec De Melchor Ocampo,7
2015,Ohio,Oaxaca,Villa Hidalgo,3
2015,Ohio,Oaxaca,Zapotitlan Del Rio,1
2015,Oklahoma,Chiapas,Cintalapa,1
2015,Oklahoma,Chihuahua,Batopilas,1
2015,Oklahoma,Chihuahua,Rosario,1
2015,Oklahoma,Guanajuato,Dolores Hidalgo,171
2015,Oklahoma,Guerrero,Apaxtla,1
2015,Oklahoma,Oaxaca,Miahuatlan De Porfirio Diaz,14
2015,Oklahoma,Oaxaca,Santiago Chazumba,1
2015,Oklahoma,Oaxaca,Villa De Tututepec De Melchor Ocampo,34
2015,Oklahoma,San Luis Potosi,Ahualulco,25
2015,Oregon,Chiapas,Cintalapa,1
2015,Oregon,Chihuahua,Rosario,2
2015,Oregon,Guanajuato,Dolores Hidalgo,9
2015,Oregon,Guerrero,Apaxtla,14
2015,Oregon,Morelos,Jonacatepec,5
2015,Oregon,Oaxaca,Miahuatlan De Porfirio Diaz,21
2015,Oregon,Oaxaca,San Juan Mixtepec -Dto. 08 -,13
2015,Oregon,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2015,Oregon,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2015,Oregon,Oaxaca,Tezoatlan De Segura Y Luna,33
2015,Oregon,Oaxaca,Villa De Tututepec De Melchor Ocampo,6
2015,Oregon,Oaxaca,Villa Hidalgo,2
2015,Oregon,Oaxaca,Zapotitlan Del Rio,5
2015,Pennsylvania,Chiapas,Cintalapa,2
2015,Pennsylvania,Guanajuato,Dolores Hidalgo,4
2015,Pennsylvania,Morelos,Jonacatepec,1
2015,Pennsylvania,Oaxaca,San Juan Mixtepec -Dto. 08 -,3
2015,Pennsylvania,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2015,Pennsylvania,Oaxaca,Santiago Chazumba,1
2015,Pennsylvania,Oaxaca,Tezoatlan De Segura Y Luna,1
2015,Pennsylvania,Oaxaca,Villa De Tututepec De Melchor Ocampo,24
2015,Pennsylvania,San Luis Potosi,Ahualulco,1
2015,Rhode Island,Guanajuato,Dolores Hidalgo,1
2015,South Carolina,Chiapas,Cintalapa,9
2015,South Carolina,Guanajuato,Dolores Hidalgo,27
2015,South Carolina,Guerrero,Apaxtla,5
2015,South Carolina,Morelos,Jonacatepec,2
2015,South Carolina,Oaxaca,Miahuatlan De Porfirio Diaz,16
2015,South Carolina,Oaxaca,San Blas Atempa,1
2015,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 08 -,18
2015,South Carolina,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2015,South Carolina,Oaxaca,San Pedro Mixtepec -Dto. 22 -,15
2015,South Carolina,Oaxaca,Santiago Chazumba,1
2015,South Carolina,Oaxaca,Tezoatlan De Segura Y Luna,5
2015,South Carolina,Oaxaca,Villa De Tututepec De Melchor Ocampo,16
2015,South Carolina,Oaxaca,Zapotitlan Del Rio,1
2015,South Carolina,San Luis Potosi,Ahualulco,1
2015,Tennessee,Chiapas,Cintalapa,6
2015,Tennessee,Chihuahua,Batopilas,2
2015,Tennessee,Chihuahua,Rosario,1
2015,Tennessee,Guanajuato,Dolores Hidalgo,197
2015,Tennessee,Guerrero,Apaxtla,4
2015,Tennessee,Morelos,Jonacatepec,2
2015,Tennessee,Oaxaca,Miahuatlan De Porfirio Diaz,36
2015,Tennessee,Oaxaca,San Blas Atempa,1
2015,Tennessee,Oaxaca,San Juan Mixtepec -Dto. 08 -,13
2015,Tennessee,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2015,Tennessee,Oaxaca,San Pedro Mixtepec -Dto. 22 -,13
2015,Tennessee,Oaxaca,San Pedro Mixtepec -Dto. 26 -,2
2015,Tennessee,Oaxaca,Santiago Chazumba,1
2015,Tennessee,Oaxaca,Villa De Tututepec De Melchor Ocampo,30
2015,Tennessee,San Luis Potosi,Ahualulco,10
2015,Texas,Chiapas,Cintalapa,36
2015,Texas,Chihuahua,Batopilas,5
2015,Texas,Chihuahua,Rosario,5
2015,Texas,Guanajuato,Dolores Hidalgo,2822
2015,Texas,Guerrero,Apaxtla,398
2015,Texas,Morelos,Jonacatepec,17
2015,Texas,Oaxaca,Miahuatlan De Porfirio Diaz,160
2015,Texas,Oaxaca,San Blas Atempa,1
2015,Texas,Oaxaca,San Juan Mixtepec -Dto. 08 -,5
2015,Texas,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2015,Texas,Oaxaca,San Martin De Los Cansecos,2
2015,Texas,Oaxaca,San Pedro Mixtepec -Dto. 22 -,9
2015,Texas,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2015,Texas,Oaxaca,Santiago Chazumba,2
2015,Texas,Oaxaca,Tezoatlan De Segura Y Luna,12
2015,Texas,Oaxaca,Villa De Tututepec De Melchor Ocampo,38
2015,Texas,Oaxaca,Villa Hidalgo,7
2015,Texas,Oaxaca,Zapotitlan Del Rio,5
2015,Texas,San Luis Potosi,Ahualulco,886
2015,Utah,Chiapas,Cintalapa,3
2015,Utah,Chihuahua,Batopilas,3
2015,Utah,Chihuahua,Rosario,2
2015,Utah,Guanajuato,Dolores Hidalgo,11
2015,Utah,Guerrero,Apaxtla,10
2015,Utah,Morelos,Jonacatepec,2
2015,Utah,Oaxaca,Miahuatlan De Porfirio Diaz,5
2015,Utah,Oaxaca,San Blas Atempa,1
2015,Utah,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2015,Utah,Oaxaca,San Juan Mixtepec -Dto. 26 -,2
2015,Utah,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2015,Utah,Oaxaca,Tezoatlan De Segura Y Luna,7
2015,Utah,Oaxaca,Villa De Tututepec De Melchor Ocampo,11
2015,Utah,Oaxaca,Zapotitlan Del Rio,3
2015,Utah,San Luis Potosi,Ahualulco,7
2015,Virginia,Chiapas,Cintalapa,2
2015,Virginia,Chihuahua,Rosario,7
2015,Virginia,Guanajuato,Dolores Hidalgo,25
2015,Virginia,Guerrero,Apaxtla,1
2015,Virginia,Morelos,Jonacatepec,1
2015,Virginia,Oaxaca,Miahuatlan De Porfirio Diaz,29
2015,Virginia,Oaxaca,San Blas Atempa,2
2015,Virginia,Oaxaca,San Juan Mixtepec -Dto. 08 -,5
2015,Virginia,Oaxaca,San Juan Mixtepec -Dto. 26 -,3
2015,Virginia,Oaxaca,San Pedro Mixtepec -Dto. 22 -,4
2015,Virginia,Oaxaca,Santiago Chazumba,1
2015,Virginia,Oaxaca,Tezoatlan De Segura Y Luna,2
2015,Virginia,Oaxaca,Villa De Tututepec De Melchor Ocampo,3
2015,Virginia,Oaxaca,Villa Hidalgo,1
2015,Virginia,Oaxaca,Zapotitlan Del Rio,1
2015,Virginia,San Luis Potosi,Ahualulco,2
2015,Washington,Chiapas,Cintalapa,1
2015,Washington,Chihuahua,Rosario,1
2015,Washington,Guanajuato,Dolores Hidalgo,1
2015,Washington,Guerrero,Apaxtla,13
2015,Washington,Oaxaca,Miahuatlan De Porfirio Diaz,27
2015,Washington,Oaxaca,San Juan Mixtepec -Dto. 08 -,17
2015,Washington,Oaxaca,San Juan Mixtepec -Dto. 26 -,3
2015,Washington,Oaxaca,San Pedro Mixtepec -Dto. 22 -,5
2015,Washington,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2015,Washington,Oaxaca,Santiago Chazumba,3
2015,Washington,Oaxaca,Tezoatlan De Segura Y Luna,15
2015,Washington,Oaxaca,Villa De Tututepec De Melchor Ocampo,23
2015,Washington,Oaxaca,Villa Hidalgo,1
2015,Washington,Oaxaca,Zapotitlan Del Rio,3
2015,West Virginia,Guanajuato,Dolores Hidalgo,1
2015,Wisconsin,Chiapas,Cintalapa,6
2015,Wisconsin,Chihuahua,Rosario,3
2015,Wisconsin,Guanajuato,Dolores Hidalgo,9
2015,Wisconsin,Guerrero,Apaxtla,4
2015,Wisconsin,Morelos,Jonacatepec,16
2015,Wisconsin,Oaxaca,Miahuatlan De Porfirio Diaz,14
2015,Wisconsin,Oaxaca,San Juan Mixtepec -Dto. 08 -,2
2015,Wisconsin,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2015,Wisconsin,Oaxaca,San Pedro Mixtepec -Dto. 22 -,3
2015,Wisconsin,Oaxaca,Tezoatlan De Segura Y Luna,5
2015,Wisconsin,Oaxaca,Villa De Tututepec De Melchor Ocampo,7
2015,Wisconsin,Oaxaca,Villa Hidalgo,2
2015,Wisconsin,Oaxaca,Zapotitlan Del Rio,12
2015,Wyoming,Chihuahua,Rosario,3
2015,Wyoming,Guanajuato,Dolores Hidalgo,2
2015,Wyoming,Oaxaca,Miahuatlan De Porfirio Diaz,2
2015,Wyoming,Oaxaca,Villa De Tututepec De Melchor Ocampo,1
2016,Alabama,Chiapas,Cintalapa,1
2016,Alabama,Guanajuato,Dolores Hidalgo,13
2016,Alabama,Guerrero,Apaxtla,7
2016,Alabama,Oaxaca,Miahuatlan De Porfirio Diaz,111
2016,Alabama,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2016,Alabama,Oaxaca,Santiago Chazumba,1
2016,Alabama,San Luis Potosi,Ahualulco,3
2016,Arizona,Chihuahua,Batopilas,2
2016,Arizona,Chihuahua,Rosario,2
2016,Arizona,Guanajuato,Dolores Hidalgo,3
2016,Arizona,Guerrero,Apaxtla,3
2016,Arizona,Oaxaca,Miahuatlan De Porfirio Diaz,2
2016,Arizona,Oaxaca,San Juan Mixtepec -Dto. 08 -,4
2016,Arizona,Oaxaca,San Juan Mixtepec -Dto. 26 -,1
2016,Arizona,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2016,Arizona,San Luis Potosi,Ahualulco,2
2016,Arkansas,Chiapas,Cintalapa,1
2016,Arkansas,Chihuahua,Batopilas,1
2016,Arkansas,Chihuahua,Rosario,1
2016,Arkansas,Guanajuato,Dolores Hidalgo,9
2016,Arkansas,Guerrero,Apaxtla,2
2016,Arkansas,Oaxaca,Miahuatlan De Porfirio Diaz,11
2016,Arkansas,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2016,Arkansas,Oaxaca,San Pedro Mixtepec -Dto. 26 -,1
2016,Arkansas,San Luis Potosi,Ahualulco,2
2016,California,Chiapas,Cintalapa,27
2016,California,Chihuahua,Batopilas,5
2016,California,Chihuahua,Rosario,14
2016,California,Guanajuato,Dolores Hidalgo,61
2016,California,Guerrero,Apaxtla,350
2016,California,Oaxaca,Miahuatlan De Porfirio Diaz,287
2016,California,Oaxaca,San Blas Atempa,6
2016,California,Oaxaca,San Juan Mixtepec -Dto. 08 -,88
2016,California,Oaxaca,San Juan Mixtepec -Dto. 26 -,16
2016,California,Oaxaca,San Martin De Los Cansecos,7
2016,California,Oaxaca,San Pedro Mixtepec -Dto. 22 -,36
2016,California,Oaxaca,San Pedro Mixtepec -Dto. 26 -,11
2016,California,Oaxaca,Santiago Chazumba,32
2016,California,Oaxaca,Villa Hidalgo,96
2016,California,Oaxaca,Zapotitlan Del Rio,36
2016,California,San Luis Potosi,Ahualulco,22
2016,Colorado,Chiapas,Cintalapa,4
2016,Colorado,Chihuahua,Batopilas,11
2016,Colorado,Chihuahua,Rosario,20
2016,Colorado,Guanajuato,Dolores Hidalgo,9
2016,Colorado,Guerrero,Apaxtla,10
2016,Colorado,Oaxaca,Miahuatlan De Porfirio Diaz,7
2016,Colorado,Oaxaca,San Pedro Mixtepec -Dto. 22 -,1
2016,Colorado,Oaxaca,Zapotitlan Del Rio,1
2016,Colorado,San Luis Potosi,Ahualulco,4
2016,Connecticut,Guanajuato,Dolores Hidalgo,2
2016,Connecticut,Guerrero,Apaxtla,1
2016,Connecticut,Oaxaca,Miahuatlan De Porfirio Diaz,7
2016,Connecticut,Oaxaca,San Juan Mixtepec -Dto. 08 -,1
2016,Connecticut,Oaxaca,Santiago Chazumba,5
2016,Connecticut,Oaxaca,Zapotitlan Del Rio,2
2016,Delaware,Oaxaca,Miahuatlan De Porfirio Diaz,1
2016,Delaware,Oaxaca,San Pedro Mixtepec -Dto. 22 -,2
2016,District Of Columbia,Guerrero,Apaxtla,2
2016,Florida,Chiapas,Cintalapa,17
2016,Florida,Guanajuato,Dolores Hidalgo,98
2016,Florida,Guerrero,Apaxtla,8
2016,Florida,Oaxaca,Miahuatlan De Porfirio Diaz,121
2016,Florida,Oaxaca,San Juan Mixtepec -Dto. 08 -,144
2016,Florida,Oaxaca,San Juan Mixtepec -Dto. 26 -,17
