mx_state,mx_municipality,validation_status,resolution,official_state,official_municipality,candidate_count,candidate_states,suggested_state,state_mismatch_flag,drop_reason
Oaxaca,San Lorenzo Texmelucan,resolved,exact_same_state,Oaxaca,San Lorenzo Texmelucan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Lorenzo Victoria,resolved,exact_same_state,Oaxaca,San Lorenzo Victoria,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Lucas Camotlan,resolved,exact_same_state,Oaxaca,San Lucas Camotlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Lucas Ojitlan,resolved,exact_same_state,Oaxaca,San Lucas Ojitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Lucas Quiavini,resolved,exact_same_state,Oaxaca,San Lucas Quiavini,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Lucas Zoquiapam,resolved,exact_same_state,Oaxaca,San Lucas Zoquiapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Luis Amatlan,resolved,exact_same_state,Oaxaca,San Luis Amatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Marcial Ozolotepec,resolved,exact_same_state,Oaxaca,San Marcial Ozolotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Marcos Arteaga,resolved,exact_same_state,Oaxaca,San Marcos Arteaga,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Martin Huamelulpam,resolved,exact_same_state,Oaxaca,San Martin Huamelulpam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Martin Itunyoso,resolved,exact_same_state,Oaxaca,San Martin Itunyoso,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Martin Lachila,resolved,exact_same_state,Oaxaca,San Martin Lachila,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Martin Peras,resolved,exact_same_state,Oaxaca,San Martin Peras,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Martin Tilcajete,resolved,exact_same_state,Oaxaca,San Martin Tilcajete,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Martin Toxpalan,resolved,exact_same_state,Oaxaca,San Martin Toxpalan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Martin Zacatepec,resolved,exact_same_state,Oaxaca,San Martin Zacatepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Cajonos,resolved,exact_same_state,Oaxaca,San Mateo Cajonos,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Del Mar,resolved,exact_same_state,Oaxaca,San Mateo Del Mar,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Etlatongo,resolved,exact_same_state,Oaxaca,San Mateo Etlatongo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Nejapam,resolved,exact_same_state,Oaxaca,San Mateo Nejapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Penasco,resolved,exact_same_state,Oaxaca,San Mateo Penasco,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Pinas,resolved,exact_same_state,Oaxaca,San Mateo Pinas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Rio Hondo,resolved,exact_same_state,Oaxaca,San Mateo Rio Hondo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Sindihui,resolved,exact_same_state,Oaxaca,San Mateo Sindihui,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Tlapiltepec,resolved,exact_same_state,Oaxaca,San Mateo Tlapiltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Yoloxochitlan,resolved,exact_same_state,Oaxaca,San Mateo Yoloxochitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Mateo Yucutindoo,resolved,exact_same_state,Oaxaca,San Mateo Yucutindoo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Melchor Betaza,resolved,exact_same_state,Oaxaca,San Melchor Betaza,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Achiutla,resolved,exact_same_state,Oaxaca,San Miguel Achiutla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Ahuehuetitlan,resolved,exact_same_state,Oaxaca,San Miguel Ahuehuetitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Aloapam,resolved,exact_same_state,Oaxaca,San Miguel Aloapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Amatitlan,resolved,exact_same_state,Oaxaca,San Miguel Amatitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Amatlan,resolved,exact_same_state,Oaxaca,San Miguel Amatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Chicahua,resolved,exact_same_state,Oaxaca,San Miguel Chicahua,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Chimalapa,resolved,exact_same_state,Oaxaca,San Miguel Chimalapa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Coatlan,resolved,exact_same_state,Oaxaca,San Miguel Coatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Del Puerto,resolved,exact_same_state,Oaxaca,San Miguel Del Puerto,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Del Rio,resolved,exact_same_state,Oaxaca,San Miguel Del Rio,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Ejutla,resolved,exact_same_state,Oaxaca,San Miguel Ejutla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel El Grande,resolved,exact_same_state,Oaxaca,San Miguel El Grande,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Huautla,resolved,exact_same_state,Oaxaca,San Miguel Huautla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Mixtepec,resolved,exact_same_state,Oaxaca,San Miguel Mixtepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Panixtlahuaca,resolved,exact_same_state,Oaxaca,San Miguel Panixtlahuaca,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Peras,resolved,exact_same_state,Oaxaca,San Miguel Peras,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Piedras,resolved,exact_same_state,Oaxaca,San Miguel Piedras,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Quetzaltepec,resolved,exact_same_state,Oaxaca,San Miguel Quetzaltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Santa Flor,resolved,exact_same_state,Oaxaca,San Miguel Santa Flor,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Soyaltepec,resolved,exact_same_state,Oaxaca,San Miguel Soyaltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Suchixtepec,resolved,exact_same_state,Oaxaca,San Miguel Suchixtepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Tecomatlan,resolved,exact_same_state,Oaxaca,San Miguel Tecomatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Tenango,resolved,exact_same_state,Oaxaca,San Miguel Tenango,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Tequixtepec,resolved,exact_same_state,Oaxaca,San Miguel Tequixtepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Tilquiapam,resolved,exact_same_state,Oaxaca,San Miguel Tilquiapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Tlacamama,resolved,exact_same_state,Oaxaca,San Miguel Tlacamama,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Tlacotepec,resolved,exact_same_state,Oaxaca,San Miguel Tlacotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Tulancingo,resolved,exact_same_state,Oaxaca,San Miguel Tulancingo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Miguel Yotao,resolved,exact_same_state,Oaxaca,San Miguel Yotao,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Nicolas,resolved,exact_same_state,Oaxaca,San Nicolas,3,Guerrero | Oaxaca | Tamaulipas,NA,FALSE,NA
Oaxaca,San Nicolas Hidalgo,resolved,exact_same_state,Oaxaca,San Nicolas Hidalgo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pablo Coatlan,resolved,exact_same_state,Oaxaca,San Pablo Coatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pablo Cuatro Venados,resolved,exact_same_state,Oaxaca,San Pablo Cuatro Venados,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pablo Etla,resolved,exact_same_state,Oaxaca,San Pablo Etla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pablo Huitzo,resolved,exact_same_state,Oaxaca,San Pablo Huitzo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pablo Huixtepec,resolved,exact_same_state,Oaxaca,San Pablo Huixtepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pablo Macuiltianguis,resolved,exact_same_state,Oaxaca,San Pablo Macuiltianguis,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pablo Tijaltepec,resolved,exact_same_state,Oaxaca,San Pablo Tijaltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pablo Villa De Mitla,resolved,exact_same_state,Oaxaca,San Pablo Villa De Mitla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pablo Yaganiza,resolved,exact_same_state,Oaxaca,San Pablo Yaganiza,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Amuzgos,resolved,exact_same_state,Oaxaca,San Pedro Amuzgos,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Apostol,resolved,exact_same_state,Oaxaca,San Pedro Apostol,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Atoyac,resolved,exact_same_state,Oaxaca,San Pedro Atoyac,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Cajonos,resolved,exact_same_state,Oaxaca,San Pedro Cajonos,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Comitancillo,resolved,exact_same_state,Oaxaca,San Pedro Comitancillo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Coxcaltepec Cantaros,resolved,exact_same_state,Oaxaca,San Pedro Coxcaltepec Cantaros,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro El Alto,resolved,exact_same_state,Oaxaca,San Pedro El Alto,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Huamelula,resolved,exact_same_state,Oaxaca,San Pedro Huamelula,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Huilotepec,resolved,exact_same_state,Oaxaca,San Pedro Huilotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Ixcatlan,resolved,exact_same_state,Oaxaca,San Pedro Ixcatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Ixtlahuaca,resolved,exact_same_state,Oaxaca,San Pedro Ixtlahuaca,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Jaltepetongo,resolved,exact_same_state,Oaxaca,San Pedro Jaltepetongo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Jicayan,resolved,exact_same_state,Oaxaca,San Pedro Jicayan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Jocotipac,resolved,exact_same_state,Oaxaca,San Pedro Jocotipac,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Juchatengo,resolved,exact_same_state,Oaxaca,San Pedro Juchatengo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Martir,resolved,exact_same_state,Oaxaca,San Pedro Martir,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Martir Quiechapa,resolved,exact_same_state,Oaxaca,San Pedro Martir Quiechapa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Martir Yucuxaco,resolved,exact_same_state,Oaxaca,San Pedro Martir Yucuxaco,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Molinos,resolved,exact_same_state,Oaxaca,San Pedro Molinos,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Nopala,resolved,exact_same_state,Oaxaca,San Pedro Nopala,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Ocopetatillo,resolved,exact_same_state,Oaxaca,San Pedro Ocopetatillo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Ocotepec,resolved,exact_same_state,Oaxaca,San Pedro Ocotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Pochutla,resolved,exact_same_state,Oaxaca,San Pedro Pochutla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Quiatoni,resolved,exact_same_state,Oaxaca,San Pedro Quiatoni,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Sochiapam,resolved,exact_same_state,Oaxaca,San Pedro Sochiapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Tapanatepec,resolved,exact_same_state,Oaxaca,San Pedro Tapanatepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Taviche,resolved,exact_same_state,Oaxaca,San Pedro Taviche,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Teozacoalco,resolved,exact_same_state,Oaxaca,San Pedro Teozacoalco,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Teutila,resolved,exact_same_state,Oaxaca,San Pedro Teutila,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Tidaa,resolved,exact_same_state,Oaxaca,San Pedro Tidaa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Topiltepec,resolved,exact_same_state,Oaxaca,San Pedro Topiltepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Totolapam,resolved,exact_same_state,Oaxaca,San Pedro Totolapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Y San Pablo Ayutla,resolved,exact_same_state,Oaxaca,San Pedro Y San Pablo Ayutla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Y San Pablo Teposcolula,resolved,exact_same_state,Oaxaca,San Pedro Y San Pablo Teposcolula,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Y San Pablo Tequixtepec,resolved,exact_same_state,Oaxaca,San Pedro Y San Pablo Tequixtepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Yaneri,resolved,exact_same_state,Oaxaca,San Pedro Yaneri,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Yolox,resolved,exact_same_state,Oaxaca,San Pedro Yolox,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Pedro Yucunama,resolved,exact_same_state,Oaxaca,San Pedro Yucunama,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Raymundo Jalpan,resolved,exact_same_state,Oaxaca,San Raymundo Jalpan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Sebastian Abasolo,resolved,exact_same_state,Oaxaca,San Sebastian Abasolo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Sebastian Coatlan,resolved,exact_same_state,Oaxaca,San Sebastian Coatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Sebastian Ixcapa,resolved,exact_same_state,Oaxaca,San Sebastian Ixcapa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Sebastian Nicananduta,resolved,exact_same_state,Oaxaca,San Sebastian Nicananduta,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Sebastian Rio Hondo,resolved,exact_same_state,Oaxaca,San Sebastian Rio Hondo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Sebastian Tecomaxtlahuaca,resolved,exact_same_state,Oaxaca,San Sebastian Tecomaxtlahuaca,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Sebastian Teitipac,resolved,exact_same_state,Oaxaca,San Sebastian Teitipac,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Sebastian Tutla,resolved,exact_same_state,Oaxaca,San Sebastian Tutla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Simon Almolongas,resolved,exact_same_state,Oaxaca,San Simon Almolongas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Simon Zahuatlan,resolved,exact_same_state,Oaxaca,San Simon Zahuatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Vicente Coatlan,resolved,exact_same_state,Oaxaca,San Vicente Coatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Vicente Lachixio,resolved,exact_same_state,Oaxaca,San Vicente Lachixio,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,San Vicente Nunu,resolved,exact_same_state,Oaxaca,San Vicente Nunu,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ana,resolved,exact_same_state,Oaxaca,Santa Ana,2,Oaxaca | Sonora,NA,FALSE,NA
Oaxaca,Santa Ana Ateixtlahuaca,resolved,exact_same_state,Oaxaca,Santa Ana Ateixtlahuaca,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ana Cuauhtemoc,resolved,exact_same_state,Oaxaca,Santa Ana Cuauhtemoc,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ana Del Valle,resolved,exact_same_state,Oaxaca,Santa Ana Del Valle,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ana Tavela,resolved,exact_same_state,Oaxaca,Santa Ana Tavela,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ana Tlapacoyan,resolved,exact_same_state,Oaxaca,Santa Ana Tlapacoyan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ana Yareni,resolved,exact_same_state,Oaxaca,Santa Ana Yareni,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ana Zegache,resolved,exact_same_state,Oaxaca,Santa Ana Zegache,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catalina Quieri,resolved,exact_same_state,Oaxaca,Santa Catalina Quieri,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Cuixtla,resolved,exact_same_state,Oaxaca,Santa Catarina Cuixtla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Ixtepeji,resolved,exact_same_state,Oaxaca,Santa Catarina Ixtepeji,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Juquila,resolved,exact_same_state,Oaxaca,Santa Catarina Juquila,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Lachatao,resolved,exact_same_state,Oaxaca,Santa Catarina Lachatao,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Loxicha,resolved,exact_same_state,Oaxaca,Santa Catarina Loxicha,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Mechoacan,resolved,exact_same_state,Oaxaca,Santa Catarina Mechoacan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Minas,resolved,exact_same_state,Oaxaca,Santa Catarina Minas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Quiane,resolved,exact_same_state,Oaxaca,Santa Catarina Quiane,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Quioquitani,resolved,exact_same_state,Oaxaca,Santa Catarina Quioquitani,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Tayata,resolved,exact_same_state,Oaxaca,Santa Catarina Tayata,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Ticua,resolved,exact_same_state,Oaxaca,Santa Catarina Ticua,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Yosonotu,resolved,exact_same_state,Oaxaca,Santa Catarina Yosonotu,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Catarina Zapoquila,resolved,exact_same_state,Oaxaca,Santa Catarina Zapoquila,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Acatepec,resolved,exact_same_state,Oaxaca,Santa Cruz Acatepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Amilpas,resolved,exact_same_state,Oaxaca,Santa Cruz Amilpas,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz De Bravo,resolved,exact_same_state,Oaxaca,Santa Cruz De Bravo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Itundujia,resolved,exact_same_state,Oaxaca,Santa Cruz Itundujia,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Mixtepec,resolved,exact_same_state,Oaxaca,Santa Cruz Mixtepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Nundaco,resolved,exact_same_state,Oaxaca,Santa Cruz Nundaco,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Papalutla,resolved,exact_same_state,Oaxaca,Santa Cruz Papalutla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Tacache De Mina,resolved,exact_same_state,Oaxaca,Santa Cruz Tacache De Mina,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Tacahua,resolved,exact_same_state,Oaxaca,Santa Cruz Tacahua,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Tayata,resolved,exact_same_state,Oaxaca,Santa Cruz Tayata,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Xitla,resolved,exact_same_state,Oaxaca,Santa Cruz Xitla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Xoxocotlan,resolved,exact_same_state,Oaxaca,Santa Cruz Xoxocotlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Cruz Zenzontepec,resolved,exact_same_state,Oaxaca,Santa Cruz Zenzontepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Gertrudis,resolved,exact_same_state,Oaxaca,Santa Gertrudis,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ines De Zaragoza,resolved,exact_same_state,Oaxaca,Santa Ines De Zaragoza,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ines Del Monte,resolved,exact_same_state,Oaxaca,Santa Ines Del Monte,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Ines Yatzeche,resolved,exact_same_state,Oaxaca,Santa Ines Yatzeche,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Lucia Del Camino,resolved,exact_same_state,Oaxaca,Santa Lucia Del Camino,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Lucia Miahuatlan,resolved,exact_same_state,Oaxaca,Santa Lucia Miahuatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Lucia Monteverde,resolved,exact_same_state,Oaxaca,Santa Lucia Monteverde,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Lucia Ocotlan,resolved,exact_same_state,Oaxaca,Santa Lucia Ocotlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Magdalena Jicotlan,resolved,exact_same_state,Oaxaca,Santa Magdalena Jicotlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Alotepec,resolved,exact_same_state,Oaxaca,Santa Maria Alotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Apazco,resolved,exact_same_state,Oaxaca,Santa Maria Apazco,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Atzompa,resolved,exact_same_state,Oaxaca,Santa Maria Atzompa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Camotlan,resolved,exact_same_state,Oaxaca,Santa Maria Camotlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Chachoapam,resolved,exact_same_state,Oaxaca,Santa Maria Chachoapam,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Chilchotla,resolved,exact_same_state,Oaxaca,Santa Maria Chilchotla,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Chimalapa,resolved,exact_same_state,Oaxaca,Santa Maria Chimalapa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Colotepec,resolved,exact_same_state,Oaxaca,Santa Maria Colotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Cortijo,resolved,exact_same_state,Oaxaca,Santa Maria Cortijo,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Coyotepec,resolved,exact_same_state,Oaxaca,Santa Maria Coyotepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Del Rosario,resolved,exact_same_state,Oaxaca,Santa Maria Del Rosario,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Del Tule,resolved,exact_same_state,Oaxaca,Santa Maria Del Tule,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Ecatepec,resolved,exact_same_state,Oaxaca,Santa Maria Ecatepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Guelace,resolved,exact_same_state,Oaxaca,Santa Maria Guelace,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Guienagati,resolved,exact_same_state,Oaxaca,Santa Maria Guienagati,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Huatulco,resolved,exact_same_state,Oaxaca,Santa Maria Huatulco,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Huazolotitlan,resolved,exact_same_state,Oaxaca,Santa Maria Huazolotitlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Ipalapa,resolved,exact_same_state,Oaxaca,Santa Maria Ipalapa,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Ixcatlan,resolved,exact_same_state,Oaxaca,Santa Maria Ixcatlan,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Jacatepec,resolved,exact_same_state,Oaxaca,Santa Maria Jacatepec,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Jalapa Del Marques,resolved,exact_same_state,Oaxaca,Santa Maria Jalapa Del Marques,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Jaltianguis,resolved,exact_same_state,Oaxaca,Santa Maria Jaltianguis,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria La Asuncion,resolved,exact_same_state,Oaxaca,Santa Maria La Asuncion,1,Oaxaca,Oaxaca,FALSE,NA
Oaxaca,Santa Maria Lachixio,resolved,exact_same_state,Oaxaca,Santa Maria Lachixio,1,Oaxaca,Oaxaca,FALSE,NA
