"mx_state","mx_municipality","year","r_hat","remit_musd"
"Oaxaca","San Pedro Nopala",2021,2.01779629176496,0.024739
"Oaxaca","San Pedro Nopala",2022,2.2477048519829,0.029794
"Oaxaca","San Pedro Nopala",2023,2.39430281154231,0
"Oaxaca","San Pedro Nopala",2024,2.52223448018127,0
"Oaxaca","San Pedro Nopala",2025,1.81771549556148,0
"Oaxaca","San Pedro Ocopetatillo",2013,0.035031577453506,0
"Oaxaca","San Pedro Ocopetatillo",2014,0.0333042808899704,0
"Oaxaca","San Pedro Ocopetatillo",2015,0.0363563388703559,0
"Oaxaca","San Pedro Ocopetatillo",2016,0.0432529067626879,0
"Oaxaca","San Pedro Ocopetatillo",2017,0.045366471291083,0
"Oaxaca","San Pedro Ocopetatillo",2018,0.0498490055832052,0
"Oaxaca","San Pedro Ocopetatillo",2019,0.0529798014978309,0.005975
"Oaxaca","San Pedro Ocopetatillo",2020,0.0512775124265532,0
"Oaxaca","San Pedro Ocopetatillo",2021,0.0609364210394737,0.000252
"Oaxaca","San Pedro Ocopetatillo",2022,0.0687737741620251,0
"Oaxaca","San Pedro Ocopetatillo",2023,0.0716441917558196,0
"Oaxaca","San Pedro Ocopetatillo",2024,0.0743608225609527,0
"Oaxaca","San Pedro Ocopetatillo",2025,0.0546771954321175,0
"Oaxaca","San Pedro Ocotepec",2013,0.261651919208474,0
"Oaxaca","San Pedro Ocotepec",2014,0.261369734598315,0
"Oaxaca","San Pedro Ocotepec",2015,0.312011960821629,0
"Oaxaca","San Pedro Ocotepec",2016,0.341512247632669,0
"Oaxaca","San Pedro Ocotepec",2017,0.377469405365076,0
"Oaxaca","San Pedro Ocotepec",2018,0.422416588689809,0.006297
"Oaxaca","San Pedro Ocotepec",2019,0.45471710224056,0.004406
"Oaxaca","San Pedro Ocotepec",2020,0.503313465117273,0.006156
"Oaxaca","San Pedro Ocotepec",2021,0.645432742426409,0.016785
"Oaxaca","San Pedro Ocotepec",2022,0.723247302927582,0.017225
"Oaxaca","San Pedro Ocotepec",2023,0.771465584674238,0.053851
"Oaxaca","San Pedro Ocotepec",2024,0.795252633622374,0.008343
"Oaxaca","San Pedro Ocotepec",2025,0.546837267644727,0.040934
"Oaxaca","San Pedro Pochutla",2013,21.1538688151572,18.612916
"Oaxaca","San Pedro Pochutla",2014,20.0705905932563,19.736721
"Oaxaca","San Pedro Pochutla",2015,23.4752660634304,22.810712
"Oaxaca","San Pedro Pochutla",2016,26.6552102542958,27.278576
"Oaxaca","San Pedro Pochutla",2017,29.4054667387651,32.506709
"Oaxaca","San Pedro Pochutla",2018,32.7547518070579,38.368675
"Oaxaca","San Pedro Pochutla",2019,35.4065301751134,40.386694
"Oaxaca","San Pedro Pochutla",2020,37.8330390722326,47.516679
"Oaxaca","San Pedro Pochutla",2021,47.2293344632765,58.780615
"Oaxaca","San Pedro Pochutla",2022,53.4095359432457,66.317735
"Oaxaca","San Pedro Pochutla",2023,62.299862234352,81.491097
"Oaxaca","San Pedro Pochutla",2024,67.3807772780707,86.25129
"Oaxaca","San Pedro Pochutla",2025,49.452797318784,61.503472
"Oaxaca","San Pedro Quiatoni",2013,4.59190889333884,0
"Oaxaca","San Pedro Quiatoni",2014,4.44189557444105,0
"Oaxaca","San Pedro Quiatoni",2015,5.16529093492327,0
"Oaxaca","San Pedro Quiatoni",2016,5.91880974357006,0.001272
"Oaxaca","San Pedro Quiatoni",2017,6.68845640908809,0
"Oaxaca","San Pedro Quiatoni",2018,7.63271024606134,0.024864
"Oaxaca","San Pedro Quiatoni",2019,8.5579694019595,0.078325
"Oaxaca","San Pedro Quiatoni",2020,9.43233497809729,0.334831
"Oaxaca","San Pedro Quiatoni",2021,11.3765679602465,0.814754
"Oaxaca","San Pedro Quiatoni",2022,12.7452116295632,0.765281
"Oaxaca","San Pedro Quiatoni",2023,15.26878886209,0.158673
"Oaxaca","San Pedro Quiatoni",2024,17.3748243236026,0.14279
"Oaxaca","San Pedro Quiatoni",2025,10.6152496689469,0.299384
"Oaxaca","San Pedro Sochiapam",2013,2.17608133374109,0
"Oaxaca","San Pedro Sochiapam",2014,2.06476622488586,0
"Oaxaca","San Pedro Sochiapam",2015,2.59855483913824,0
"Oaxaca","San Pedro Sochiapam",2016,2.87060274837665,0
"Oaxaca","San Pedro Sochiapam",2017,3.18881169077494,0
"Oaxaca","San Pedro Sochiapam",2018,3.5297490065607,0.00197
"Oaxaca","San Pedro Sochiapam",2019,3.80534221487487,0.01422
"Oaxaca","San Pedro Sochiapam",2020,4.30010553415313,0.053571
"Oaxaca","San Pedro Sochiapam",2021,5.45590367301033,0.281905
"Oaxaca","San Pedro Sochiapam",2022,6.19943394375287,0.254477
"Oaxaca","San Pedro Sochiapam",2023,6.82091369622838,0.071484
"Oaxaca","San Pedro Sochiapam",2024,7.02504494522635,0
"Oaxaca","San Pedro Sochiapam",2025,4.98945514921478,0.015237
"Oaxaca","San Pedro Tapanatepec",2013,1.34792111711484,1.351873
"Oaxaca","San Pedro Tapanatepec",2014,1.27120197625245,1.630632
"Oaxaca","San Pedro Tapanatepec",2015,1.55834962293912,2.419554
"Oaxaca","San Pedro Tapanatepec",2016,1.74507240730398,3.864571
"Oaxaca","San Pedro Tapanatepec",2017,1.93908899095318,3.063567
"Oaxaca","San Pedro Tapanatepec",2018,2.15708872375026,3.021962
"Oaxaca","San Pedro Tapanatepec",2019,2.35367197673553,3.247313
"Oaxaca","San Pedro Tapanatepec",2020,2.72859154581694,4.546968
"Oaxaca","San Pedro Tapanatepec",2021,3.40512630594662,5.082939
"Oaxaca","San Pedro Tapanatepec",2022,3.85750064427516,22.0361
"Oaxaca","San Pedro Tapanatepec",2023,4.05223226177455,12.415188
"Oaxaca","San Pedro Tapanatepec",2024,4.10372710599588,20.905963
"Oaxaca","San Pedro Tapanatepec",2025,2.97744343220793,5.016881
"Oaxaca","San Pedro Taviche",2013,0.116009774448224,0
"Oaxaca","San Pedro Taviche",2014,0.10842870576219,0
"Oaxaca","San Pedro Taviche",2015,0.137411852600735,0
"Oaxaca","San Pedro Taviche",2016,0.148175833434451,0
"Oaxaca","San Pedro Taviche",2017,0.165640353331811,0
"Oaxaca","San Pedro Taviche",2018,0.183409772569909,0
"Oaxaca","San Pedro Taviche",2019,0.194609895218992,0
"Oaxaca","San Pedro Taviche",2020,0.211102278277155,0
"Oaxaca","San Pedro Taviche",2021,0.264759100119513,8e-05
"Oaxaca","San Pedro Taviche",2022,0.296551710737975,0.003285
"Oaxaca","San Pedro Taviche",2023,0.336059025844488,0.023221
"Oaxaca","San Pedro Taviche",2024,0.343443129016092,0.016973
"Oaxaca","San Pedro Taviche",2025,0.24665032959485,0.007308
"Oaxaca","San Pedro Teozacoalco",2013,0.675428264774221,0
"Oaxaca","San Pedro Teozacoalco",2014,0.628992734371069,0
"Oaxaca","San Pedro Teozacoalco",2015,0.791297207061906,0
"Oaxaca","San Pedro Teozacoalco",2016,0.883535069598652,0
"Oaxaca","San Pedro Teozacoalco",2017,0.973372262975714,0
"Oaxaca","San Pedro Teozacoalco",2018,1.07025260226618,0
"Oaxaca","San Pedro Teozacoalco",2019,1.14594666328914,0.004497
"Oaxaca","San Pedro Teozacoalco",2020,1.22167441421016,0.009092
"Oaxaca","San Pedro Teozacoalco",2021,1.56167678085339,0.02312
"Oaxaca","San Pedro Teozacoalco",2022,1.76516293164237,0.005317
"Oaxaca","San Pedro Teozacoalco",2023,2.17959682828151,0
"Oaxaca","San Pedro Teozacoalco",2024,2.30891734891881,0
"Oaxaca","San Pedro Teozacoalco",2025,1.65277063847802,0
"Oaxaca","San Pedro Teutila",2013,0.966474974902006,0
"Oaxaca","San Pedro Teutila",2014,0.951512661787061,0
"Oaxaca","San Pedro Teutila",2015,1.19329885434355,0
"Oaxaca","San Pedro Teutila",2016,1.28519802131604,0
"Oaxaca","San Pedro Teutila",2017,1.45344050421343,0
"Oaxaca","San Pedro Teutila",2018,1.61310726724392,0.001523
"Oaxaca","San Pedro Teutila",2019,1.72232542115282,0.025709
"Oaxaca","San Pedro Teutila",2020,1.81168082993351,0.054497
"Oaxaca","San Pedro Teutila",2021,2.23325853310713,0.09499
"Oaxaca","San Pedro Teutila",2022,2.5178130337073,0.079045
"Oaxaca","San Pedro Teutila",2023,2.72527507075281,0
"Oaxaca","San Pedro Teutila",2024,2.82089936961495,0
"Oaxaca","San Pedro Teutila",2025,2.08796139775076,0
"Oaxaca","San Pedro Tidaa",2013,0.213795803053504,0
"Oaxaca","San Pedro Tidaa",2014,0.204043233954514,0
"Oaxaca","San Pedro Tidaa",2015,0.243439196818531,0
"Oaxaca","San Pedro Tidaa",2016,0.273380369998766,0
"Oaxaca","San Pedro Tidaa",2017,0.299369545959673,0
"Oaxaca","San Pedro Tidaa",2018,0.328931417254224,0
"Oaxaca","San Pedro Tidaa",2019,0.353748192932947,0.0111
"Oaxaca","San Pedro Tidaa",2020,0.376684395972553,0.006478
"Oaxaca","San Pedro Tidaa",2021,0.465577242375199,0.002669
"Oaxaca","San Pedro Tidaa",2022,0.525831998263438,0.002973
"Oaxaca","San Pedro Tidaa",2023,0.590042448735319,0
"Oaxaca","San Pedro Tidaa",2024,0.621849840127052,0
"Oaxaca","San Pedro Tidaa",2025,0.44242392352249,0
"Oaxaca","San Pedro Topiltepec",2013,0.059861683167758,0
"Oaxaca","San Pedro Topiltepec",2014,0.0559925410421556,0
"Oaxaca","San Pedro Topiltepec",2015,0.0720914728688119,0.003789
"Oaxaca","San Pedro Topiltepec",2016,0.0799957481859211,0
"Oaxaca","San Pedro Topiltepec",2017,0.0892631314366835,0
"Oaxaca","San Pedro Topiltepec",2018,0.0982087926928297,0
"Oaxaca","San Pedro Topiltepec",2019,0.105718013561897,0.018026
"Oaxaca","San Pedro Topiltepec",2020,0.124037540972936,0.003931
"Oaxaca","San Pedro Topiltepec",2021,0.157872299720682,0.00062
"Oaxaca","San Pedro Topiltepec",2022,0.179087881719909,0.001774
"Oaxaca","San Pedro Topiltepec",2023,0.188584133898361,0.008011
"Oaxaca","San Pedro Topiltepec",2024,0.192274353977579,0
"Oaxaca","San Pedro Topiltepec",2025,0.135700363703588,0
"Oaxaca","San Pedro Totolapam",2013,1.17155728789383,0.436215
"Oaxaca","San Pedro Totolapam",2014,1.11777668521506,0.429071
"Oaxaca","San Pedro Totolapam",2015,1.40760124575732,0.492521
"Oaxaca","San Pedro Totolapam",2016,1.56234284879397,0.539109
"Oaxaca","San Pedro Totolapam",2017,1.74047412497765,0.635608
"Oaxaca","San Pedro Totolapam",2018,1.93951946082427,0.7022
"Oaxaca","San Pedro Totolapam",2019,2.092780723193,0.776876
"Oaxaca","San Pedro Totolapam",2020,2.4467201851741,1.194995
"Oaxaca","San Pedro Totolapam",2021,3.11785427434745,1.663789
"Oaxaca","San Pedro Totolapam",2022,3.53445363170884,1.642603
"Oaxaca","San Pedro Totolapam",2023,3.73864144723939,0.728872
"Oaxaca","San Pedro Totolapam",2024,3.79382225732644,0.659896
"Oaxaca","San Pedro Totolapam",2025,2.65411150585173,0.788539
"Oaxaca","San Pedro Y San Pablo Ayutla",2013,0.66597767534019,2.435137
"Oaxaca","San Pedro Y San Pablo Ayutla",2014,0.629986610104115,1.455187
"Oaxaca","San Pedro Y San Pablo Ayutla",2015,0.788216007254215,1.471544
"Oaxaca","San Pedro Y San Pablo Ayutla",2016,0.88308961861518,1.129791
"Oaxaca","San Pedro Y San Pablo Ayutla",2017,0.981111622057653,1.094667
"Oaxaca","San Pedro Y San Pablo Ayutla",2018,1.09296640669583,0.472026
"Oaxaca","San Pedro Y San Pablo Ayutla",2019,1.18338618390369,0.758257
"Oaxaca","San Pedro Y San Pablo Ayutla",2020,1.36851556730944,0.590003
"Oaxaca","San Pedro Y San Pablo Ayutla",2021,1.7287967950832,0.752329
"Oaxaca","San Pedro Y San Pablo Ayutla",2022,1.96330631156973,1.664524
"Oaxaca","San Pedro Y San Pablo Ayutla",2023,2.09941630634612,2.930428
"Oaxaca","San Pedro Y San Pablo Ayutla",2024,2.15212037379682,2.558747
"Oaxaca","San Pedro Y San Pablo Ayutla",2025,1.50506058061233,2.501402
"Oaxaca","San Pedro Y San Pablo Teposcolula",2013,1.07489359090226,0.576381
"Oaxaca","San Pedro Y San Pablo Teposcolula",2014,1.0172214218507,0.511836
"Oaxaca","San Pedro Y San Pablo Teposcolula",2015,1.41590153582938,0.417304
"Oaxaca","San Pedro Y San Pablo Teposcolula",2016,1.50005538727596,0.397763
"Oaxaca","San Pedro Y San Pablo Teposcolula",2017,1.69972969460791,0.446421
"Oaxaca","San Pedro Y San Pablo Teposcolula",2018,1.88835745135018,0.397741
"Oaxaca","San Pedro Y San Pablo Teposcolula",2019,2.06901579533443,0.498065
"Oaxaca","San Pedro Y San Pablo Teposcolula",2020,2.13145725968419,0.41594
"Oaxaca","San Pedro Y San Pablo Teposcolula",2021,2.72440857014218,0.508438
"Oaxaca","San Pedro Y San Pablo Teposcolula",2022,3.12386886524221,0.579257
"Oaxaca","San Pedro Y San Pablo Teposcolula",2023,3.75155994705816,0.60395
"Oaxaca","San Pedro Y San Pablo Teposcolula",2024,3.76811138216236,0.529712
"Oaxaca","San Pedro Y San Pablo Teposcolula",2025,2.57120754081267,0.387501
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2013,0.440994479770601,0
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2014,0.417286021916268,0
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2015,0.507631502284377,0
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2016,0.568774940978566,0
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2017,0.625555522970264,0
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2018,0.69181737444223,0.001317
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2019,0.746125540880305,0.007984
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2020,0.850395715326497,0.006222
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2021,1.07804365820114,0.066893
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2022,1.222547411942,0.033275
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2023,1.30266682204051,0
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2024,1.35429305742288,0.012177
"Oaxaca","San Pedro Y San Pablo Tequixtepec",2025,0.973937407289033,0.000219
"Oaxaca","San Pedro Yaneri",2013,0.285442437838849,0
"Oaxaca","San Pedro Yaneri",2014,0.264017275298092,0
"Oaxaca","San Pedro Yaneri",2015,0.304011359490429,0
"Oaxaca","San Pedro Yaneri",2016,0.33480283941909,0
"Oaxaca","San Pedro Yaneri",2017,0.350626244160856,0
"Oaxaca","San Pedro Yaneri",2018,0.40730179994275,3.9e-05
"Oaxaca","San Pedro Yaneri",2019,0.426172256031688,0.003444
"Oaxaca","San Pedro Yaneri",2020,0.442818187453158,0.007358
"Oaxaca","San Pedro Yaneri",2021,0.558452920241224,0.027141
"Oaxaca","San Pedro Yaneri",2022,0.638094606618729,0.010946
"Oaxaca","San Pedro Yaneri",2023,0.804042645574605,0
"Oaxaca","San Pedro Yaneri",2024,0.941107493232328,0
"Oaxaca","San Pedro Yaneri",2025,0.726522012557656,0
"Oaxaca","San Pedro Yolox",2013,5.00767689742421,0.010871
"Oaxaca","San Pedro Yolox",2014,4.77689332997792,0
"Oaxaca","San Pedro Yolox",2015,6.08245864954926,0
"Oaxaca","San Pedro Yolox",2016,6.74721148770696,0
"Oaxaca","San Pedro Yolox",2017,7.48779839755802,0
"Oaxaca","San Pedro Yolox",2018,8.34027672877855,0.001795
"Oaxaca","San Pedro Yolox",2019,8.95995263763439,0.021628
"Oaxaca","San Pedro Yolox",2020,10.7118864360993,0.03021
"Oaxaca","San Pedro Yolox",2021,13.8245631124073,0.126713
"Oaxaca","San Pedro Yolox",2022,15.6965767034057,0.194177
"Oaxaca","San Pedro Yolox",2023,16.5740649903718,0.001817
"Oaxaca","San Pedro Yolox",2024,16.6899932353682,0.010287
"Oaxaca","San Pedro Yolox",2025,11.5497069409885,0
"Oaxaca","San Pedro Yucunama",2013,0.0541163124734351,0
"Oaxaca","San Pedro Yucunama",2014,0.0509247110705001,0
"Oaxaca","San Pedro Yucunama",2015,0.0572380133420163,0
"Oaxaca","San Pedro Yucunama",2016,0.0663280795724489,0
"Oaxaca","San Pedro Yucunama",2017,0.0706091437737495,0
"Oaxaca","San Pedro Yucunama",2018,0.0774474543706619,0
"Oaxaca","San Pedro Yucunama",2019,0.083269117368198,0
"Oaxaca","San Pedro Yucunama",2020,0.0855501365966195,0
"Oaxaca","San Pedro Yucunama",2021,0.107385192211386,0.000234
"Oaxaca","San Pedro Yucunama",2022,0.120879496083677,0.000961
"Oaxaca","San Pedro Yucunama",2023,0.148364044621223,0
"Oaxaca","San Pedro Yucunama",2024,0.163663044176625,0
"Oaxaca","San Pedro Yucunama",2025,0.118457455024848,0
"Oaxaca","San Raymundo Jalpan",2013,0.255971314315239,0
"Oaxaca","San Raymundo Jalpan",2014,0.24977737432839,0
"Oaxaca","San Raymundo Jalpan",2015,0.300280745303904,0
"Oaxaca","San Raymundo Jalpan",2016,0.330667141604016,0
"Oaxaca","San Raymundo Jalpan",2017,0.357782663897986,0
"Oaxaca","San Raymundo Jalpan",2018,0.393988878833962,0.008758
"Oaxaca","San Raymundo Jalpan",2019,0.417720921096161,0.122925
"Oaxaca","San Raymundo Jalpan",2020,0.435221076377236,0.322337
"Oaxaca","San Raymundo Jalpan",2021,0.548035616708855,0.62622
"Oaxaca","San Raymundo Jalpan",2022,0.611921161624138,0.550444
"Oaxaca","San Raymundo Jalpan",2023,0.68522415045522,0.008526
"Oaxaca","San Raymundo Jalpan",2024,0.737406257156023,0.008405
"Oaxaca","San Raymundo Jalpan",2025,0.534922018152524,0.022066
"Oaxaca","San Sebastian Abasolo",2013,1.86033768808092,0.317171
"Oaxaca","San Sebastian Abasolo",2014,1.74322576237917,1.006814
"Oaxaca","San Sebastian Abasolo",2015,2.26192441979621,1.050426
"Oaxaca","San Sebastian Abasolo",2016,2.52016562240313,0.95532
"Oaxaca","San Sebastian Abasolo",2017,2.80020653455298,0.723898
"Oaxaca","San Sebastian Abasolo",2018,3.10566328740658,0.224742
"Oaxaca","San Sebastian Abasolo",2019,3.34039973248993,0.031395
"Oaxaca","San Sebastian Abasolo",2020,4.03310265452828,0.137504
"Oaxaca","San Sebastian Abasolo",2021,5.18313077710986,1.586872
"Oaxaca","San Sebastian Abasolo",2022,5.90498116176753,2.486529
"Oaxaca","San Sebastian Abasolo",2023,6.20698256571068,2.799207
"Oaxaca","San Sebastian Abasolo",2024,6.24515930974194,2.741798
"Oaxaca","San Sebastian Abasolo",2025,4.33153149426192,2.229795
"Oaxaca","San Sebastian Coatlan",2013,0.459726029660497,0
"Oaxaca","San Sebastian Coatlan",2014,0.437295179865876,0
"Oaxaca","San Sebastian Coatlan",2015,0.499878747397323,0
"Oaxaca","San Sebastian Coatlan",2016,0.572871062428469,0
"Oaxaca","San Sebastian Coatlan",2017,0.630100214317904,0
"Oaxaca","San Sebastian Coatlan",2018,0.690674692989718,0
"Oaxaca","San Sebastian Coatlan",2019,0.752479378738896,0.011436
"Oaxaca","San Sebastian Coatlan",2020,0.771277295185228,0.209069
"Oaxaca","San Sebastian Coatlan",2021,0.948919615141257,0.235212
"Oaxaca","San Sebastian Coatlan",2022,1.06707843261511,0.169007
"Oaxaca","San Sebastian Coatlan",2023,1.23266868572772,0.000392
"Oaxaca","San Sebastian Coatlan",2024,1.38031089757557,0
"Oaxaca","San Sebastian Coatlan",2025,1.02824157595887,0
"Oaxaca","San Sebastian Ixcapa",2013,2.50311795781009,0.416869
"Oaxaca","San Sebastian Ixcapa",2014,2.43790394746957,0.470109
"Oaxaca","San Sebastian Ixcapa",2015,2.78309468404727,0.425392
"Oaxaca","San Sebastian Ixcapa",2016,3.08398530018663,0.404794
"Oaxaca","San Sebastian Ixcapa",2017,3.35278715719407,0.453912
"Oaxaca","San Sebastian Ixcapa",2018,3.78462065452798,0.585247
"Oaxaca","San Sebastian Ixcapa",2019,4.06432908430884,0.64137
"Oaxaca","San Sebastian Ixcapa",2020,4.19965510153564,0.795222
"Oaxaca","San Sebastian Ixcapa",2021,5.28796212853445,1.23189
"Oaxaca","San Sebastian Ixcapa",2022,5.94836818224089,1.239473
"Oaxaca","San Sebastian Ixcapa",2023,6.83574466912936,1.068177
"Oaxaca","San Sebastian Ixcapa",2024,7.45274907679402,0.752609
"Oaxaca","San Sebastian Ixcapa",2025,5.57926148065186,0.408765
"Oaxaca","San Sebastian Nicananduta",2013,1.36809529059897,1.888067
"Oaxaca","San Sebastian Nicananduta",2014,1.35380339273132,1.5611
"Oaxaca","San Sebastian Nicananduta",2015,1.7995486646459,1.634625
"Oaxaca","San Sebastian Nicananduta",2016,1.86396991271791,1.723121
"Oaxaca","San Sebastian Nicananduta",2017,2.11280251318177,1.129007
"Oaxaca","San Sebastian Nicananduta",2018,2.36004907752266,1.323575
"Oaxaca","San Sebastian Nicananduta",2019,2.6166306561498,0.804108
"Oaxaca","San Sebastian Nicananduta",2020,2.78360969681015,0.914622
"Oaxaca","San Sebastian Nicananduta",2021,3.42931586623312,0.911956
"Oaxaca","San Sebastian Nicananduta",2022,3.94107018556393,0.77014
"Oaxaca","San Sebastian Nicananduta",2023,4.06560993989633,0.591275
"Oaxaca","San Sebastian Nicananduta",2024,4.05370211294694,1.289157
"Oaxaca","San Sebastian Nicananduta",2025,3.00672534569817,1.007572
"Oaxaca","San Sebastian Rio Hondo",2013,0.421871714618277,0
"Oaxaca","San Sebastian Rio Hondo",2014,0.394013415995345,0
"Oaxaca","San Sebastian Rio Hondo",2015,0.483609436613546,0
"Oaxaca","San Sebastian Rio Hondo",2016,0.543395626059407,0
"Oaxaca","San Sebastian Rio Hondo",2017,0.600919153188981,0
"Oaxaca","San Sebastian Rio Hondo",2018,0.66504214959661,0.007313
"Oaxaca","San Sebastian Rio Hondo",2019,0.710597190178807,0.060702
"Oaxaca","San Sebastian Rio Hondo",2020,0.775928046958041,0.11994
"Oaxaca","San Sebastian Rio Hondo",2021,0.969077323747365,0.17372
"Oaxaca","San Sebastian Rio Hondo",2022,1.09407354021508,0.129523
"Oaxaca","San Sebastian Rio Hondo",2023,1.32771023170874,0.003801
"Oaxaca","San Sebastian Rio Hondo",2024,1.37451035922847,0
"Oaxaca","San Sebastian Rio Hondo",2025,0.971098403577743,0.00357
"Oaxaca","San Sebastian Tecomaxtlahuaca",2013,7.49667165999327,0.837798
"Oaxaca","San Sebastian Tecomaxtlahuaca",2014,7.03592525215991,0.966915
"Oaxaca","San Sebastian Tecomaxtlahuaca",2015,8.72466298464716,1.231247
"Oaxaca","San Sebastian Tecomaxtlahuaca",2016,9.83128595228992,1.350629
"Oaxaca","San Sebastian Tecomaxtlahuaca",2017,10.8267795040547,1.75038
"Oaxaca","San Sebastian Tecomaxtlahuaca",2018,12.0481637446349,1.726448
"Oaxaca","San Sebastian Tecomaxtlahuaca",2019,12.957170891229,1.364496
"Oaxaca","San Sebastian Tecomaxtlahuaca",2020,15.4095467681441,1.837609
"Oaxaca","San Sebastian Tecomaxtlahuaca",2021,19.5903396562407,2.775636
"Oaxaca","San Sebastian Tecomaxtlahuaca",2022,22.1667190631194,2.404434
"Oaxaca","San Sebastian Tecomaxtlahuaca",2023,23.6107038062343,1.546331
"Oaxaca","San Sebastian Tecomaxtlahuaca",2024,24.0230598716785,1.249836
"Oaxaca","San Sebastian Tecomaxtlahuaca",2025,16.7465450036274,0.579098
"Oaxaca","San Sebastian Teitipac",2013,1.70136984961128,1.040618
"Oaxaca","San Sebastian Teitipac",2014,1.64374079402108,0.700474
"Oaxaca","San Sebastian Teitipac",2015,2.0329759136744,0.862779
"Oaxaca","San Sebastian Teitipac",2016,2.26520546111747,1.021884
"Oaxaca","San Sebastian Teitipac",2017,2.47519502527764,1.397211
"Oaxaca","San Sebastian Teitipac",2018,2.73559425063466,1.491361
"Oaxaca","San Sebastian Teitipac",2019,2.93547597051641,1.534885
"Oaxaca","San Sebastian Teitipac",2020,3.19312298049134,1.932964
"Oaxaca","San Sebastian Teitipac",2021,3.96326131873972,2.691731
"Oaxaca","San Sebastian Teitipac",2022,4.50654803349334,3.179314
"Oaxaca","San Sebastian Teitipac",2023,4.79981215035994,3.43836
"Oaxaca","San Sebastian Teitipac",2024,4.97013270969955,4.748262
"Oaxaca","San Sebastian Teitipac",2025,3.59319522305584,3.744097
"Oaxaca","San Sebastian Tutla",2013,0.222629699297645,0.112493
"Oaxaca","San Sebastian Tutla",2014,0.208654624689079,0.173985
"Oaxaca","San Sebastian Tutla",2015,0.264095084394352,0.164061
"Oaxaca","San Sebastian Tutla",2016,0.294766370089836,0.213817
"Oaxaca","San Sebastian Tutla",2017,0.323422498353856,0.358363
"Oaxaca","San Sebastian Tutla",2018,0.357627128496153,0.560849
"Oaxaca","San Sebastian Tutla",2019,0.382914072448769,0.229981
"Oaxaca","San Sebastian Tutla",2020,0.445098572835068,0.150346
"Oaxaca","San Sebastian Tutla",2021,0.56946003998309,0.247414
"Oaxaca","San Sebastian Tutla",2022,0.645146053809974,0.507143
"Oaxaca","San Sebastian Tutla",2023,0.692815023314488,1.311612
"Oaxaca","San Sebastian Tutla",2024,0.710462869321495,1.661532
"Oaxaca","San Sebastian Tutla",2025,0.496136749942372,1.372422
"Oaxaca","San Simon Almolongas",2013,2.35892530725836,0
"Oaxaca","San Simon Almolongas",2014,2.35073604535619,0
"Oaxaca","San Simon Almolongas",2015,2.74854838422711,0
"Oaxaca","San Simon Almolongas",2016,3.00401076783848,0
"Oaxaca","San Simon Almolongas",2017,3.3416740405765,0
"Oaxaca","San Simon Almolongas",2018,3.71341239743863,0.002024
"Oaxaca","San Simon Almolongas",2019,4.02259172916547,0.034025
"Oaxaca","San Simon Almolongas",2020,4.3614651970583,0.11332
"Oaxaca","San Simon Almolongas",2021,5.48983271035187,0.215062
"Oaxaca","San Simon Almolongas",2022,6.1212757139413,0.154112
"Oaxaca","San Simon Almolongas",2023,6.68725916315856,0.006506
"Oaxaca","San Simon Almolongas",2024,6.96355873816031,0.013854
"Oaxaca","San Simon Almolongas",2025,5.01093854314031,0.00736
"Oaxaca","San Simon Zahuatlan",2013,0.528617112882667,0
"Oaxaca","San Simon Zahuatlan",2014,0.509650136040539,0
"Oaxaca","San Simon Zahuatlan",2015,0.58461492711733,0
"Oaxaca","San Simon Zahuatlan",2016,0.662468987699821,0
"Oaxaca","San Simon Zahuatlan",2017,0.688932130156359,0
"Oaxaca","San Simon Zahuatlan",2018,0.75225854418565,0
"Oaxaca","San Simon Zahuatlan",2019,0.802238533560828,0.002871
"Oaxaca","San Simon Zahuatlan",2020,0.741876054122327,0.003187
"Oaxaca","San Simon Zahuatlan",2021,0.898583531632004,0.022226
"Oaxaca","San Simon Zahuatlan",2022,1.02439948809738,0.021556
"Oaxaca","San Simon Zahuatlan",2023,1.16764455930801,0
"Oaxaca","San Simon Zahuatlan",2024,1.2929817338057,0.004243
"Oaxaca","San Simon Zahuatlan",2025,0.95368911451966,0
"Oaxaca","San Vicente Coatlan",2013,8.08514531019195,0
"Oaxaca","San Vicente Coatlan",2014,7.63131916063622,0
"Oaxaca","San Vicente Coatlan",2015,9.58231028469448,0
"Oaxaca","San Vicente Coatlan",2016,10.8042531232362,0
"Oaxaca","San Vicente Coatlan",2017,11.9106189045323,0
"Oaxaca","San Vicente Coatlan",2018,13.2121009184216,0
"Oaxaca","San Vicente Coatlan",2019,14.2348861003626,0.067653
"Oaxaca","San Vicente Coatlan",2020,16.8602194259924,0.049551
"Oaxaca","San Vicente Coatlan",2021,21.4179238140496,0.117339
